,0,1,2,class
9626,1.6105484351484691,0.8321639171717925,1.588098898589951,sunflower
9627,1.3039555365200874,1.9796126084586732,-2.1520203293770823,daisy
9628,-1.1779012885899025,2.173897058737801,2.564102575431776,rose
9629,-0.3332143494746045,1.0884764261432234,0.651167770253994,rose
9630,1.400364641399602,2.3843080187801613,1.3397006968864797,sunflower
9631,2.2685976217218924,1.9550603381602518,2.5677187360993208,sunflower
9632,1.3024858292193577,1.364485781228345,1.4720968144957698,sunflower
9633,-1.9651139464742706,0.7955686354622822,3.0009069344861774,daisy
9634,1.2568579230206238,1.49425017946574,1.2022028783440666,sunflower
9635,1.0793576752191092,2.3768389596805357,0.7860300615293563,sunflower
9636,1.124986792352927,2.764191125937115,-2.3394376962697625,daisy
9637,-0.8381673170892919,1.1595441249855205,4.014155408000921,daisy
9638,-1.6624007086960448,1.7169370160073523,1.8794032091031396,rose
9639,0.1860410172926592,1.022276440065282,2.0457551820836275,rose
9640,0.006233489863437303,1.2445529978881664,1.4580418539541935,rose
9641,1.880870972184959,1.9591523584084716,-1.4998084609146396,daisy
9642,-0.45098310496180405,1.2971717480683598,-0.4653906765450131,sunflower
9643,2.4012304316145743,2.399582288335986,2.2661937980744815,sunflower
9644,-1.0221586843332207,1.32313429034879,1.3271930260893452,rose
9645,-1.634947249189254,1.4415200301256874,0.7673298503828188,rose
9646,-1.804948378398337,0.9268951086120749,2.1485456238532095,rose
9647,1.6061022238805602,1.512117937293588,1.6137730565247497,sunflower
9648,0.020047054801145547,1.4910732826156423,0.03566381862634982,sunflower
9649,-1.4010559728458476,-2.8967092850230687,0.5482498776672274,daisy
9650,0.18351220566807092,2.53539066494916,-2.8310886683875705,daisy
9651,-0.6840124709275228,3.0019028560998446,-1.8456937723901263,daisy
9652,-2.2117899736994433,1.0532243217016448,0.7027754636313783,rose
9653,1.214700051222991,1.2715891221649698,-1.617379113115428,daisy
9654,-0.9362415742643225,-2.4291734505320486,1.247305732745565,daisy
9655,-0.9228727238284982,2.48308854017729,2.108380210404088,rose
9656,-1.9656604117755567,-2.9527668827024534,0.21678418800793575,daisy
9657,1.557183549668341,-0.027522175500340307,2.230685900621962,sunflower
9658,1.2277838869361246,0.41428521266730667,1.5645380406009992,sunflower
9659,3.4422626081752727,2.039092764057974,3.101633422855615,sunflower
9660,1.8239310774605382,2.4273666990209697,-2.3705757092580564,daisy
9661,-1.3709889064310379,2.6167793439501623,0.978432671567488,rose
9662,-0.8782464537831458,2.8447673316250786,1.368044661733246,rose
9663,0.6662997382785806,1.195697122548435,-1.6910267077372043,daisy
9664,0.13376001868138876,1.058344983526555,-1.0870402248252036,daisy
9665,0.5061417833166496,0.8301910512979678,-1.1181334159014242,daisy
9666,3.5770664350650714,3.869798920990071,3.3994380386823195,sunflower
9667,3.9187187574024818,0.9259613519777727,4.084389410300256,sunflower
9668,-1.5802003433657346,1.6365403215704841,1.0401030689427877,rose
9669,-1.5842101653627374,2.507385304954035,2.0998303120093875,rose
9670,-2.9288709142725464,-1.3279382970057938,0.5672459692100844,daisy
9671,2.498571708089332,1.577524923612663,2.5831883581629675,sunflower
9672,-1.702601053450913,0.549181548177312,-0.3097730084518666,rose
9673,-1.5547342019789054,-0.7915526157751847,2.2409020922805616,daisy
9674,-0.36707697687674035,2.520124128041684,-2.587404432101986,daisy
9675,2.6324863103173977,1.574901049473484,-1.6924703437159532,daisy
9676,1.014014586832596,2.0093610823098746,0.9588433096054145,sunflower
9677,0.7663945544958058,3.002917002106593,-2.47683809926172,daisy
9678,-1.7186313152547728,-3.778892733443267,-0.7571935688406768,daisy
9679,-2.505558574205393,-1.9082905530789245,0.504205157507408,daisy
9680,3.463305308698117,1.731906283410209,3.6179589371844867,sunflower
9681,-1.5542646864472391,1.8236492749971638,2.752287183502429,rose
9682,0.5510371679343917,0.9333792318007106,0.5729760919744312,sunflower
9683,2.942060856999862,0.9203800879085196,-0.9055740634626628,daisy
9684,2.953741878606868,0.4079434448565582,2.965131172173935,sunflower
9685,-1.5103259138898824,-2.1189823853449585,1.2740108122950953,daisy
9686,0.6009773994256402,3.660301609239333,-2.8359694522382872,daisy
9687,1.311715801483305,1.7291696090751034,1.2714572474639034,sunflower
9688,-0.5664725969822795,-0.28570349140624773,3.1012702652486777,daisy
9689,4.452411769069953,1.894477175034133,4.8681531882011795,sunflower
9690,1.7564948412326666,1.833856113879621,-1.9181828158891698,daisy
9691,0.28952190873963324,2.3437048392550257,-1.931337535275615,daisy
9692,2.09250376823878,0.41823353132328034,-0.938147916449466,daisy
9693,-1.2350385578423428,-2.775294268126644,0.6981918635134488,daisy
9694,-2.418801826928437,1.3741802125631293,1.3670883789726287,rose
9695,3.177352746969854,2.059222963474287,-2.058792457349903,daisy
9696,-1.3099842031663766,-1.4231923716336008,1.3803281181987126,daisy
9697,1.2915635076827048,1.8216309633263956,1.0139343861052632,rose
9698,1.9138314944836856,1.2046316794088523,-1.398185809056401,daisy
9699,-0.8029594300126696,-2.067180748465674,1.6689174574023655,daisy
9700,1.2428256587728237,1.3539348941649723,1.2415480435385926,sunflower
9701,-1.4680517885058424,-1.464963345514985,1.5723622400838304,daisy
9702,1.5897050531645216,0.9717844411543775,1.8395992268399004,sunflower
9703,3.5341031902569906,2.0846976812368516,3.410183361676828,sunflower
9704,-3.0678729634270603,1.6929589086364556,2.2163166748963197,rose
9705,-2.211269202347577,0.3484012843142863,2.2583310759132713,daisy
9706,0.23756073728704763,-0.04556353101253885,0.3046157431576877,sunflower
9707,3.006025382537189,1.7570645612229483,2.6937320202083717,sunflower
9708,-1.1827481262642965,-3.5160172773895937,0.12071491247045119,daisy
9709,3.284155414332434,2.031762476408186,3.577997012660026,sunflower
9710,-0.5250326393788618,-0.019635049776953295,-0.49877661948700003,sunflower
9711,-1.2251124283356978,-0.23838670087512992,2.624467592192343,daisy
9712,1.4090491411617792,2.217796006320797,-2.42544492315344,daisy
9713,0.24647193076078322,1.544177003390908,0.3242880360640157,sunflower
9714,-0.5503083654678689,-0.22930161977525199,3.1135201891332946,daisy
9715,2.289359504571499,1.2743851709668224,-1.0455741935985348,daisy
9716,0.9077154293334437,0.7378391458334549,0.8177710410529633,sunflower
9717,-2.336029693333307,-1.27635970741168,0.8614868828965643,daisy
9718,1.8354540463344724,1.2974666547893041,1.9168608661189404,sunflower
9719,-1.2727864742694959,-0.22408699668749077,2.674818748158912,daisy
9720,2.79237485081182,0.12647320324595634,-1.1145507043165321,daisy
9721,0.2752039447701595,0.10805850893552704,0.16653869522604947,sunflower
9722,2.7682125835973226,2.8604777050013874,2.6203080577861364,sunflower
9723,0.7377643709017999,2.772169496268665,-2.6390611953203424,daisy
9724,-0.1759688086805582,1.9291452474034083,2.2351006365492014,rose
9725,1.16573121668368,1.3784079814320584,-1.9092471778991569,daisy
9726,-0.10417988190679961,2.040520801573586,-0.1262004484069037,sunflower
9727,1.1055313653969285,1.588161134222949,1.3272106032045394,sunflower
9728,-2.3534645743103115,-1.3017873200596919,1.2262991692973106,daisy
9729,-1.4095192315214713,1.621246819389147,2.3190071891823694,rose
9730,0.6365477776080722,2.2994476892780367,-2.524822419235706,daisy
9731,-2.8901286695729658,0.8191636408924353,-0.03529444595494491,rose
9732,0.3977399389882912,1.7628963604560453,-1.1124100818944407,daisy
9733,-2.232238559896788,-2.114194731437095,0.44796034418206365,daisy
9734,-1.429737991348623,-1.3758760459480237,1.7165838238645885,daisy
9735,-0.8841647896515012,1.3233052373540741,1.1400351839732208,rose
9736,1.0052582252172084,2.0109055958342643,0.9674865434982434,sunflower
9737,2.9710262533133607,0.5622379013000629,-1.1154277559181307,daisy
9738,2.3693328335495827,1.1855889925318923,2.905704912654521,sunflower
9739,-1.072717036255295,-2.4321447301172063,1.054565858336892,daisy
9740,-2.817370588437453,1.1261043166446973,2.534848677769039,daisy
9741,2.2213553119527516,0.38168382307085813,-0.9813539214199988,daisy
9742,2.1510595461371276,1.5889305848047435,-1.3584514593516825,daisy
9743,0.2853373716808334,-4.93294224461778,0.5172402061996189,daisy
9744,0.05305166996307609,1.6051986560922396,-0.29288199098536905,sunflower
9745,-1.6576410270890098,0.05937935038442799,2.6066120541718387,daisy
9746,2.013820689780544,1.1239788393276975,2.238398635544944,sunflower
9747,0.08860962575756637,1.823077544606694,-0.019131255091042743,sunflower
9748,-0.04757864163066805,1.0054604254729462,-0.8249067157466601,daisy
9749,-2.030344819545365,-0.19235281298085072,2.0412290112939138,daisy
9750,-0.8470014368762975,0.907515218311135,-0.9513297087403196,sunflower
9751,2.1362181549905603,-0.4418520255817264,-0.5707248517448629,daisy
9752,0.19083451556061393,-0.5656862916968581,3.344651338606818,daisy
9753,0.8320686429211506,-0.7603019047975268,0.3466872089533235,daisy
9754,-1.9357894081762237,1.2031140460190635,1.3976547520320264,rose
9755,2.7145248574117025,0.19557013623471997,-0.6911001261548474,daisy
9756,-1.6493114946706724,1.3256598652589529,0.521986070688241,rose
9757,1.7407556820194838,0.9567959828270748,-1.1320515919203396,daisy
9758,2.891774651969471,2.051471301612353,-2.4722332708272883,daisy
9759,4.243219765260983,-0.9182002353097758,0.1532457685268387,daisy
9760,-2.029161972349448,-0.5845486227835914,1.9548640409930913,daisy
9761,-0.9658754632341507,0.5684116997727725,2.5925707641651794,rose
9762,-1.2614371382896683,1.4262020989902007,1.9171422311810336,rose
9763,1.964497473029109,0.9901801763470495,-0.8579194878806001,daisy
9764,-1.7379058777302598,-2.7678200530886925,0.6353000593774981,daisy
9765,0.8263583928302761,0.6392309332241146,0.8174653646332889,sunflower
9766,0.07459182832515232,0.49416660595904993,2.420677116394855,rose
9767,0.048195745548282876,2.2591461891734204,-1.9719010687570422,daisy
9768,-2.314410671756904,1.008834782783968,0.3460016393224221,rose
9769,-2.240874705103284,0.4023555939798191,2.5085897426157033,daisy
9770,-0.40342858477338206,-1.7360374866168164,2.1473801576375955,daisy
9771,0.7446702731996763,2.0604937602910907,-2.0944965863935954,daisy
9772,-1.4008265956055113,1.7774847198880233,2.9753856095588,rose
9773,1.094661272850418,1.9386497452063105,-2.1418540800799755,daisy
9774,0.9113112213978338,2.772083074716154,-2.348665163670614,daisy
9775,1.5358440485751685,0.5666751602292172,-1.1827495763413376,daisy
9776,-1.1164144307321053,2.3777007606658227,-1.2522920647390983,sunflower
9777,-1.4212615828445194,-1.879162658592082,1.2254308452793614,daisy
9778,-0.7027165669169553,0.2481912629141414,-0.6910000491736645,sunflower
9779,0.9599912931080166,1.3975783229034644,0.8717668853862447,sunflower
9780,1.1647503474871246,1.4568449736974454,-1.1254206506447606,daisy
9781,0.23545800539251216,4.202691084227288,-1.910683564817699,daisy
9782,0.47473602356576916,0.9130649519937265,-0.7511972144150453,daisy
9783,-1.503222816058913,1.4267480086786732,2.1032742321523514,rose
9784,1.3889801406571123,3.237776344040447,1.0107134704314364,sunflower
9785,-2.02418697797122,3.003670802139353,2.9218294518541854,rose
9786,2.9001904038096287,0.5317595967906219,2.8014378701103686,sunflower
9787,0.8911859652568268,0.3419990719631627,-1.2485664412572406,daisy
9788,1.03961743299847,2.41812415257405,0.8576096179841619,sunflower
9789,-0.5588448764593643,2.0899420878862136,3.0888131425389687,rose
9790,1.2987515639441147,0.6158649799056425,1.4491776355987336,sunflower
9791,0.717425375977637,1.4473474192105709,-1.8550593134952922,daisy
9792,0.07394910449920689,-1.463962009696642,3.014520303249549,daisy
9793,-0.9222585732739885,-0.9883308206103475,2.4814559686212716,daisy
9794,0.1350459976164824,0.618075997287604,-0.8276767491136505,daisy
9795,1.707751713204559,2.224293155396395,-2.3178369304762563,daisy
9796,-1.5019523825851866,-2.2969591280974435,1.082098151352648,daisy
9797,0.5538902326185541,2.1159822045924197,-1.5624682804295447,daisy
9798,-0.26011209810662717,-2.076521100944605,1.9849646033663002,daisy
9799,-0.7738930517335781,-2.479912250292864,1.3710332683046285,daisy
9800,2.344233336250949,2.0435070491032183,2.209568662550484,sunflower
9801,-1.0960199993276545,2.555953856007304,2.0357418136360144,rose
9802,0.8814152904198005,1.4927500955936652,-1.6142695398902656,daisy
9803,2.2733576983889976,0.5285069051115413,-1.2530552069177736,daisy
9804,-0.6458164330843765,-2.4379378390806883,1.4442181381418098,daisy
9805,-1.1732954399782591,1.4759643369530884,0.062160345973555575,rose
9806,0.8111826087697707,0.9406597158815864,0.608404847604063,sunflower
9807,1.9571446631512277,1.4552362726031034,-1.715138683780232,daisy
9808,0.9227808839496061,2.0771546841835016,0.9307581100361988,sunflower
9809,-1.8890792973131856,-2.8807511141286444,0.29112841341370355,daisy
9810,-0.9026173174181571,0.3155138544678564,1.4047111406036477,rose
9811,2.949763503598769,1.5382233839372854,-2.3422871556627856,daisy
9812,-0.06507356463260705,1.1151144144550744,-0.03961319164081645,sunflower
9813,0.2584226633885671,1.6115550425032312,1.905767122276341,rose
9814,0.09497217815090431,-1.17899161133111,3.0206900778730015,daisy
9815,-0.6128907430589338,0.5954311621817387,0.8585660377520845,rose
9816,-1.1978829863371447,1.6405136914757859,2.732681314101775,rose
9817,-2.4903235778861412,3.1214450071898474,1.9727544527144714,rose
9818,0.21640995766298698,1.2318833951951633,0.7655565405487591,rose
9819,0.4469225006160258,1.0288258277706106,0.4968739340326256,sunflower
9820,0.7361600501835663,1.2666943234435981,-1.9180742086609395,daisy
9821,3.508047811760775,0.7723597446284848,-1.230550197680702,daisy
9822,-2.4616813925172387,-2.4410124793304906,-0.11247899663179473,daisy
9823,3.109325210704331,2.4931308636347094,2.996395637266354,sunflower
9824,2.02513894542321,0.4257345155588437,2.1205799417397393,sunflower
9825,1.1401168359133984,0.15240205955045605,1.6523091711399869,sunflower
9826,-0.9299601850983245,-4.123514261566228,0.3008135302867214,daisy
9827,-1.2573135047195794,2.6205971975602047,-1.8550917734814478,daisy
9828,2.5920872005858113,1.5990871296835563,-1.5092311471662228,daisy
9829,-1.5794641119033053,-1.9581264972398122,1.0325346955097996,daisy
9830,-0.5474516307015564,2.7181209426127015,-2.009736626589262,daisy
9831,0.08846223045905766,3.520965148141869,-2.5338468348740264,daisy
9832,2.8701918426068636,-0.24630247493368418,-0.9309988513284448,daisy
9833,-1.421095258925166,0.5739115374071748,1.7051034887531107,rose
9834,2.2383404357321774,1.6973457659848141,2.304488272968017,sunflower
9835,1.3676461504313804,1.4649314929704118,-2.05253768430065,daisy
9836,-0.23506197705137488,1.8498822040211413,-0.5676780367025218,sunflower
9837,0.8277497951151584,1.9418818730071998,-1.8100415460521662,daisy
9838,-1.0342441832294123,-3.3148373858731475,0.09703406330335507,daisy
9839,-1.8316616937204853,-0.6620556964692215,1.9253776071142157,daisy
9840,0.259200127177746,2.7282935676650433,0.09565000184719286,sunflower
9841,-1.0376214023716548,-3.609070039411624,0.20367657366787828,daisy
9842,-2.358710450509081,-0.8828148888963177,1.2458117094599122,daisy
9843,-2.304885901841249,-0.9461370554867958,1.5028301996065607,daisy
9844,2.35558806335695,1.0343314829543442,-1.199762080729831,daisy
9845,-2.9907177535770293,-0.911955935301934,0.7018914821586731,daisy
9846,0.0015815728824253306,1.5022673400931015,1.634297769636985,rose
9847,0.7660649515900596,2.072325319222214,0.7345649717758783,sunflower
9848,-2.5479139927541645,-0.023176578036923523,1.866207901399196,daisy
9849,-1.2638595702977464,3.3889673250438284,-2.2293623727914724,daisy
9850,-1.6492873816957494,-1.9377054940451337,1.0748374168011048,daisy
9851,-2.061198062669731,1.2949639564535966,1.6598141861099265,rose
9852,-0.9155444092937087,0.6635447242145518,3.4916349842561956,daisy
9853,1.218055119764688,0.493726840294362,1.511553007059794,sunflower
9854,0.7436842612048609,0.6874425623420561,0.9528294296975867,sunflower
9855,-2.1317651820998433,0.2542886184973383,-0.14396676174595924,rose
9856,-1.1181632956570546,-2.6835590776677787,1.0821910047886658,daisy
9857,2.069132301030794,1.8682365538777832,-2.0180705875750355,daisy
9858,-2.1307430241560747,-0.7631345567721087,1.2533697362145917,daisy
9859,0.8827905551313935,-1.11552534001485,1.437125894213383,sunflower
9860,0.0014296330965413162,0.7395231127975475,-0.26199042620450697,sunflower
9861,1.466026491088648,-1.0224718409095712,0.6949948552820175,daisy
9862,-0.5658228099922079,-3.1275446660641526,1.1520927544361825,daisy
9863,2.4469987030673623,3.622941833620975,2.2576778334216554,sunflower
9864,0.40344846980656013,-1.0135654084382382,3.448341481739555,daisy
9865,-0.9463809673746185,-2.120616132069311,1.6485479659970312,daisy
9866,1.566976167966758,0.5177678495684177,-0.81690580011593,daisy
9867,2.9011700770719537,2.539740851711889,2.839675793430816,sunflower
9868,1.7548253405661507,1.597200747200869,1.8199125365201154,sunflower
9869,-2.253705789030553,2.1672568273226056,1.4890139433746894,rose
9870,-1.290801728131294,-0.5282798907734139,2.060001292385049,daisy
9871,2.083301238682404,2.420658830082077,-1.4698296992675641,daisy
9872,-1.793753505654273,-1.8805405404652933,1.1589937026246018,daisy
9873,-1.5362816763547804,-1.2615318839601761,1.7077379199089768,daisy
9874,2.200513843314273,4.9169558326120235,2.019393268471811,sunflower
9875,-0.18999750568499452,2.207323286662825,-1.7343315471424945,daisy
9876,-0.5881964739232366,1.4761030574466236,-1.1498092306245735,sunflower
9877,0.19861774107614583,2.215482770568351,2.1502358693957824,rose
9878,-1.1211859090850416,1.7859618444689085,-1.258266504514554,sunflower
9879,1.0540218874826728,1.6433960186227505,0.8729684346452603,sunflower
9880,-2.3828641188312494,2.5928601914140286,1.2490480467763612,rose
9881,-1.2782494122565065,1.1431588319070511,1.289610406749104,rose
9882,-0.6485892111675708,1.3618206479844732,-1.5130096375464839,daisy
9883,0.04967458711542849,0.8848266939618089,0.14669237186516892,sunflower
9884,-1.5922432038780407,-1.350469673598427,1.685830398603512,daisy
9885,-2.359215377510337,0.3077973313109621,1.2270790577653465,rose
9886,2.478518515701261,1.786443380147749,2.472480069657933,sunflower
9887,0.7125903977160238,1.0635275035515621,0.6751423426673896,sunflower
9888,-3.3603192865704674,1.2084375872254256,2.280484117700095,daisy
9889,0.5466920285855811,0.4839336594589563,0.4827511056281455,sunflower
9890,0.779475884786685,0.3615489322922052,-0.6199691223651022,daisy
9891,-1.0569894274084524,2.0617565191069924,2.3026421495437237,rose
9892,-2.2897196030136597,2.7096723259776274,1.8773944184426496,rose
9893,-0.3679994257186625,1.7759102631579193,0.5851355349323584,rose
9894,-3.4053528540983837,2.0936805887278407,2.2286930005809547,rose
9895,-1.960800104149542,1.3205528912689346,2.699057469365046,rose
9896,0.9416004354435684,0.758318266294574,0.6970509574501207,sunflower
9897,1.7141259967900737,1.4919826272171477,-1.2294727058469026,daisy
9898,-2.1278812075248643,2.109293408918245,1.9220603044208144,rose
9899,1.285102080878824,2.66010616720754,1.1759439530121392,sunflower
9900,-2.277081480217661,-2.0780878331090573,0.5248625398676253,daisy
9901,0.8801733464787652,1.6555521319658932,0.854139461612251,sunflower
9902,-2.330224084296513,-2.8786002068505265,0.03214756151671505,daisy
9903,-1.2656265776308835,-2.91355339292388,0.9597180387745773,daisy
9904,-0.5962239201984704,1.4678595009515338,0.47493174323642307,rose
9905,-1.6538725148377593,1.5502443891079294,1.3478309818546828,rose
9906,-0.16026951814677703,0.0311872759209757,0.16393060517111357,rose
9907,2.022193279252998,2.063340930582492,1.892684159920688,sunflower
9908,0.8542944877770141,1.0760650459816066,0.6230007649636616,sunflower
9909,-2.591860042205491,2.7567336215718723,3.4889566639729437,rose
9910,-2.298385187591503,0.300598978457429,2.2370508444075243,rose
9911,-0.1103947099436482,2.164365119633486,1.747282497721221,rose
9912,-3.3173087136881545,1.896031786429384,2.303434187706875,rose
9913,-2.029895303072207,-0.14225671801201023,2.097617916435942,daisy
9914,-1.6474832147852063,0.5323892501717212,0.016029807775191474,rose
9915,1.8237516617931921,-0.16960172451246858,-0.7583010301733342,daisy
9916,1.9165472477096253,-0.12774940442244676,-0.27568092504020725,daisy
9917,2.573259819296921,3.0013598785752356,-1.9870073593913502,daisy
9918,0.14201454166376326,3.1689944512877686,-2.482945334569388,daisy
9919,0.8191150012071807,1.7220158507875312,0.2065342194944959,sunflower
9920,-0.26602048771865494,1.8779870657760853,1.1412381770283022,rose
9921,-3.2281341679533413,1.8010018882829781,1.4789496663258066,rose
9922,1.8880475170270445,2.174088577397688,1.8170915718988243,sunflower
9923,-0.420791078051981,-1.6428029440189715,2.2209761149128253,daisy
9924,-1.651827400234824,2.6653419419555293,1.6189284065017093,rose
9925,-1.9450636516565827,1.33375777672543,1.8700434903931697,rose
9926,-1.218816501253944,0.8495340449284199,3.8623631733374713,daisy
9927,0.21925085024451874,-0.9907015493462504,3.203840383285484,daisy
9928,-0.8297782214688078,-0.23900096245444202,0.19485214157470154,rose
9929,-1.4194724794538909,-1.9510528548400543,1.0754242589467817,daisy
9930,1.2731310076392863,-0.5115038061390287,1.6821109551647315,sunflower
9931,-1.2568727777789461,2.2316378820315306,3.429214788564907,rose
9932,0.7187597663507456,2.4695072366628468,-2.698410346830295,daisy
9933,-1.7651322433852434,-1.0435880404674536,1.410772250413327,daisy
9934,-2.0465778334984037,-1.2623189870601892,1.1900567184651756,daisy
9935,-3.7410727778867883,1.0500963245323738,1.9134848116214325,rose
9936,-2.510543423294979,0.9766764168363109,1.536234774108804,rose
9937,3.5337099663970726,0.9140499884440141,-0.9595918805736076,daisy
9938,0.3994690000414003,-2.4305498909442864,2.5655831775872873,daisy
9939,-1.831241916879121,-2.678411314777554,0.25316432512366416,daisy
9940,2.206114845410365,1.2905504419363645,-1.1923436155723195,daisy
9941,-2.6706594343959544,-0.16080473868678014,1.8810275925420405,daisy
9942,2.103455988835508,-0.26439003202281786,-0.4735010065669245,daisy
9943,1.4290404386571212,0.5664539061945724,-0.631335258093208,daisy
9944,-0.4737702510287898,-0.676867696142099,3.0007624815246605,daisy
9945,0.4534188107473285,2.5919653176183477,0.2687796360652712,sunflower
9946,-2.0700316184693897,0.47395409620515894,0.24992128814247838,rose
9947,-1.7217651663994142,1.194440557120927,0.8479639753526895,rose
9948,-1.5847922741540605,3.3827388113430477,3.1071802924722207,rose
9949,1.6576558002293509,0.6554154686773586,2.0618525507225707,sunflower
9950,4.0520817096771715,2.124506230229284,4.3185170396355765,sunflower
9951,-1.2813531469172195,2.278029133159091,3.043610806313696,rose
9952,2.700945690101996,1.013570186036905,2.6116632602366048,sunflower
9953,-0.8571373614850022,1.4035307124908822,-0.9916735884836347,sunflower
9954,-0.8626989330532914,-1.824083269959187,2.1044130957665304,daisy
9955,1.5207834485947371,1.2158095990355695,1.329473434896263,sunflower
9956,0.20206170423099334,2.7046506544839457,-0.1707504919413403,sunflower
9957,-2.1882974692615442,2.4364553986723183,2.1564933292306563,rose
9958,-3.1992059798715564,-1.5172392070015635,0.3311082967857837,daisy
9959,0.6763004373800621,0.011468834989099452,0.704948480722189,sunflower
9960,3.2238646316129467,1.5308269819442444,-1.558282099595322,daisy
9961,-2.4470132611960786,1.6404674622965263,1.8776753044243224,rose
9962,-1.9011425773674018,-1.9701141350522031,1.2511467217978067,daisy
9963,-1.3282237322900352,-1.9081554731988597,1.2604239001860427,daisy
9964,-1.5046739971093335,0.10105429215294826,2.6736553959984874,daisy
9965,0.7578276473422129,0.6198202944889928,-0.703090696033294,daisy
9966,2.081455118534706,2.719759418682039,2.0265441901883214,sunflower
9967,0.6021881639731655,0.6893429269683667,-0.5650582975714723,daisy
9968,0.8618669867039493,-0.7430221006912516,1.484910137071499,sunflower
9969,-1.0182932144669965,-2.8915328220259893,0.8950530927622705,daisy
9970,-0.830657317936385,1.3185850051983175,1.3634399732954698,rose
9971,-3.35321351112944,2.214778980529595,2.011338790628666,rose
9972,0.6213027547792502,2.303281425697294,1.6035579366865322,rose
9973,-2.03671853207661,0.1901289277171032,2.5166294232275273,daisy
9974,-0.8278998553587418,-1.1460841052304829,2.646978361039136,daisy
9975,2.639374743195626,0.7100740928568913,-1.3661105632786494,daisy
9976,1.6038389321411652,2.651190170224932,-2.6741416824292665,daisy
9977,-1.7857164124852671,2.2793301887002277,2.2042763188702024,rose
9978,-3.1418310593600727,1.498433160117922,1.1137024948783312,rose
9979,-1.333050670039325,-2.3460193487285617,0.9926937605315684,daisy
9980,-1.6871326432675908,-1.32435811036875,1.4920454539521204,daisy
9981,3.006000984207148,2.900480028538407,2.9507304993651147,sunflower
9982,0.1047594866341115,-3.440341175736718,1.0846938680456708,daisy
9983,2.057966324486112,2.277310648865456,2.112652022833164,sunflower
9984,-0.34805584081521856,-3.3251350798938835,0.9649421956016715,daisy
9985,-1.1117089735016101,-2.3934873981625846,1.0748452666914947,daisy
9986,-1.3002234011139175,1.9955437716502513,3.3576265020012017,rose
9987,1.1820351808747454,1.877972268321787,1.0675761738484364,sunflower
9988,0.5162998562696349,3.134607204280939,0.10269402609146261,sunflower
9989,2.528042445724795,0.9388077739431337,-1.4284860741876173,daisy
9990,-0.21012371611830294,2.8367021818232194,2.4484595736059553,rose
9991,-1.2175966952088115,2.050221520465273,1.2541279207451594,rose
9992,0.43108817087602613,3.5367435336538673,-2.0701720579170257,daisy
9993,-0.9132035953080266,-0.9181385860179545,2.588265775836625,daisy
9994,-0.33481013387367087,0.5624734317763598,-0.7111554776197418,daisy
9995,0.8510004241263313,3.145915049985291,-2.6588667994429995,daisy
9996,0.023884500212053794,0.4870855198240387,-0.04598769175035611,sunflower
9997,-0.9231394866926903,2.0324623691302977,0.8091643776663777,rose
9998,0.31254722183920514,-0.3624631389326185,0.5454598888533173,sunflower
9999,1.668973395601773,0.9209800526275024,-0.6755587680992559,daisy
